TIME STEP|virus 0 VU|virus 0 D|virus 0 II|virus 0 S|virus 0 VS|virus 0 VR|virus 0 VIS|virus 0 R|virus 0 VII|virus 0 IS|virus 0 VD|virus 1 VU|virus 1 D|virus 1 II|virus 1 S|virus 1 VS|virus 1 VR|virus 1 VIS|virus 1 R|virus 1 VII|virus 1 IS|virus 1 VD|STD_0 VU|STD_0 D|STD_0 II|STD_0 S|STD_0 VS|STD_0 VR|STD_0 VIS|STD_0 R|STD_0 VII|STD_0 IS|STD_0 VD|Competitive 0 VU|Competitive 0 D|Competitive 0 II|Competitive 0 S|Competitive 0 VS|Competitive 0 VR|Competitive 0 VIS|Competitive 0 R|Competitive 0 VII|Competitive 0 IS|Competitive 0 VD|TOTAL
17280|10|1|3|110|18|0|0|4|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|33|7|4|1|14|9|5|0|150
17340|10|1|3|110|18|0|0|4|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|33|7|4|1|14|9|5|0|150
17400|10|1|3|110|18|0|0|4|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|42|32|7|4|1|14|9|5|0|150
17460|10|1|4|109|18|0|0|4|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|42|32|7|4|1|14|9|5|0|150
17520|10|1|4|109|18|0|0|4|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|31|7|4|1|14|9|5|0|150
17580|10|1|4|109|18|0|0|4|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|31|7|4|1|14|9|5|0|150
17640|10|1|4|109|18|0|0|4|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|31|7|4|1|14|9|5|0|150
17700|10|1|4|109|18|0|0|4|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|31|7|4|1|14|9|5|0|150
17760|10|1|4|109|18|0|0|4|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|31|7|4|1|14|9|5|0|150
17820|10|1|4|109|18|0|0|4|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|31|7|4|1|14|9|5|0|150
17880|10|1|4|109|18|0|0|4|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|31|7|4|1|14|9|5|0|150
17940|10|1|4|109|18|0|0|4|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|31|7|4|1|14|9|5|0|150
18000|10|1|4|109|18|0|0|4|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|31|7|4|1|14|9|5|0|150
18060|10|1|4|109|18|0|0|4|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|31|7|4|1|14|9|5|0|150
18120|10|1|4|109|18|0|0|4|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|31|7|4|1|14|9|5|0|150
18180|10|1|4|109|18|0|0|4|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|44|30|7|4|1|14|9|5|0|150
18240|10|1|4|109|18|0|0|4|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|44|30|7|4|1|14|9|5|0|150
18300|10|1|4|109|18|0|0|4|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|44|30|7|4|1|14|9|5|0|150
18360|10|1|4|109|18|0|0|4|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|44|30|7|4|1|14|9|5|0|150
18420|10|1|4|109|18|0|0|4|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|44|30|7|4|1|14|9|5|0|150
18480|10|1|4|109|18|0|0|4|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|44|30|7|4|1|14|9|5|0|150
18540|10|1|4|109|18|0|0|4|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|44|30|7|4|1|14|9|5|0|150
18600|10|1|4|109|18|0|0|4|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|44|30|6|4|1|14|10|5|0|150
18660|10|1|4|109|18|0|0|4|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|44|30|6|4|1|14|10|5|0|150
18720|10|1|2|109|18|0|1|5|0|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|37|30|6|4|1|15|10|11|0|150
18780|10|1|2|109|18|0|1|5|0|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|37|30|6|4|1|15|10|11|0|150
18840|10|1|2|109|18|0|1|5|0|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|37|30|6|4|1|15|10|11|0|150
18900|10|1|2|109|18|0|1|5|0|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|38|29|6|4|1|15|10|11|0|150
18960|10|1|2|109|18|0|1|5|0|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|38|29|5|4|1|15|11|11|0|150
19020|10|1|2|109|17|0|1|5|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|39|28|5|4|1|15|11|11|0|150
19080|10|1|2|109|17|0|1|5|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|39|28|5|4|1|15|11|11|0|150
19140|10|1|2|109|17|0|1|5|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|39|28|5|4|1|15|11|11|0|150
19200|10|1|2|109|17|0|1|5|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|26|5|4|1|15|11|11|0|150
19260|10|1|2|109|17|0|1|5|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|26|5|4|1|15|11|11|0|150
19320|10|1|2|109|17|0|1|5|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|26|5|4|1|15|11|11|0|150
19380|10|1|2|109|17|0|1|5|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|42|25|5|4|1|15|11|11|0|150
19440|10|1|2|109|17|0|1|5|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|42|25|5|4|1|15|11|11|0|150
19500|10|1|2|109|17|0|1|5|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|42|25|5|4|1|15|11|11|0|150
19560|10|1|2|109|17|0|1|5|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|24|5|4|1|15|11|11|0|150
19620|10|1|2|109|17|0|1|5|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|24|5|4|1|15|11|11|0|150
19680|10|1|2|109|17|0|1|5|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|24|5|4|1|15|11|11|0|150
19740|10|1|2|109|17|0|1|5|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|24|5|4|1|15|11|11|0|150
19800|10|1|2|109|17|0|1|5|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|24|5|4|1|15|11|11|0|150
19860|10|1|2|109|17|0|1|5|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|24|5|4|1|15|11|11|0|150
19920|10|1|2|109|17|0|1|5|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|24|5|4|1|15|11|11|0|150
19980|10|1|2|109|17|0|1|5|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|24|5|4|1|15|11|11|0|150
20040|10|1|2|109|17|0|1|5|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|44|23|5|4|1|15|11|11|0|150
20100|10|1|2|109|17|0|1|5|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|44|23|5|4|1|15|11|11|0|150
20160|10|1|1|109|17|0|1|6|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|23|5|4|5|18|7|11|0|150
20220|10|1|1|109|17|0|1|6|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|23|5|4|5|18|7|11|0|150
20280|10|1|2|108|17|0|1|6|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|23|5|4|5|18|7|11|0|150
20340|10|1|2|108|17|0|1|6|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|23|5|4|5|18|7|11|0|150
20400|10|1|2|108|17|0|1|6|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|42|22|5|4|5|18|7|11|0|150
20460|10|1|2|108|17|0|1|6|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|42|22|5|4|5|18|7|11|0|150
20520|10|1|2|108|17|0|1|6|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|42|22|4|4|5|18|8|11|0|150
20580|10|1|2|108|17|0|1|6|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|42|22|4|4|5|18|8|11|0|150
20640|10|1|2|108|17|0|1|6|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|42|22|4|4|5|18|8|11|0|150
20700|10|1|2|108|17|0|1|6|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|21|4|4|5|18|8|11|0|150
20760|10|1|2|108|17|0|1|6|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|21|4|4|5|18|8|11|0|150
20820|10|1|2|108|17|0|1|6|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|21|4|4|5|18|8|11|0|150
20880|10|1|2|108|17|0|1|6|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|21|4|4|5|18|8|11|0|150
20940|10|1|2|108|17|0|1|6|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|21|4|4|5|18|8|11|0|150
21000|10|1|2|108|17|0|1|6|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|21|4|4|5|18|8|11|0|150
21060|10|1|2|108|17|0|1|6|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|21|4|4|5|18|8|11|0|150
21120|10|1|2|108|17|0|1|6|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|21|4|4|5|18|8|11|0|150
21180|10|1|3|107|17|0|1|6|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|21|4|4|5|18|8|11|0|150
21240|10|1|3|107|17|0|1|6|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|21|4|4|5|18|8|11|0|150
21300|10|1|3|107|17|0|1|6|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|21|4|4|5|18|8|11|0|150
21360|10|1|3|107|17|0|1|6|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|21|4|4|5|18|8|11|0|150
21420|10|1|3|107|17|0|1|6|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|21|4|4|5|18|8|11|0|150
21480|10|1|3|107|17|0|1|6|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|21|4|4|5|18|8|11|0|150
21540|10|1|3|107|17|0|1|6|1|4|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|45|19|4|4|5|18|8|11|0|150
21600|10|1|3|107|17|1|0|7|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|19|4|5|5|21|7|12|0|150
21660|10|1|3|107|17|1|0|7|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|19|4|5|5|21|7|12|0|150
21720|10|1|3|107|17|1|0|7|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|19|4|5|5|21|7|12|0|150
21780|10|1|3|107|17|1|0|7|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|17|4|5|5|21|7|12|0|150
21840|10|1|3|107|17|1|0|7|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|44|16|4|5|5|21|7|12|0|150
21900|10|1|3|107|17|1|0|7|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|45|15|4|5|5|21|7|12|0|150
21960|10|1|3|107|17|1|0|7|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|45|15|3|5|5|21|8|12|0|150
22020|10|1|3|107|17|1|0|7|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|45|15|3|5|5|21|8|12|0|150
22080|10|1|3|107|17|1|0|7|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|46|14|3|5|5|21|8|12|0|150
22140|10|1|3|107|17|1|0|7|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|46|14|3|5|5|21|8|12|0|150
22200|10|1|3|107|17|1|0|7|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|46|14|3|5|5|21|8|12|0|150
22260|10|1|3|107|17|1|0|7|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|13|3|5|5|21|8|12|0|150
22320|10|1|3|107|17|1|0|7|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|13|3|5|5|21|8|12|0|150
22380|10|1|3|107|17|1|0|7|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|13|3|5|5|21|8|12|0|150
22440|10|1|3|107|17|1|0|7|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|13|3|5|5|21|8|12|0|150
22500|10|1|3|107|17|1|0|7|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|13|2|5|5|21|9|12|0|150
22560|10|1|3|107|17|1|0|7|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|13|2|5|5|21|9|12|0|150
22620|10|1|3|107|17|1|0|7|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|48|12|2|5|5|21|9|12|0|150
22680|10|1|3|107|17|1|0|7|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|49|11|2|5|5|21|9|12|0|150
22740|10|1|3|107|17|1|0|7|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|49|11|2|5|5|21|9|12|0|150
22800|10|1|4|106|17|1|0|7|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|49|11|2|5|5|21|9|12|0|150
22860|10|1|4|106|17|1|0|7|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|50|10|2|5|5|21|9|12|0|150
22920|10|1|4|106|17|1|0|7|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|50|10|2|5|5|21|9|12|0|150
22980|10|1|4|106|17|1|0|7|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|50|10|2|5|5|21|9|12|0|150
23040|10|1|4|106|17|1|1|8|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|44|10|2|6|6|23|7|16|0|150
23100|10|1|4|106|17|1|1|8|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|44|10|2|6|6|23|7|16|0|150
23160|10|1|4|106|17|1|1|8|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|45|9|2|6|6|23|7|16|0|150
23220|10|1|4|106|17|1|1|8|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|45|9|2|6|6|23|7|16|0|150
23280|10|1|4|106|17|1|1|8|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|45|9|2|6|6|23|7|16|0|150
23340|10|1|4|106|17|1|1|8|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|45|9|2|6|6|23|7|16|0|150
23400|10|1|4|106|17|1|1|8|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|45|9|2|6|6|23|7|16|0|150
23460|10|1|4|106|17|1|1|8|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|46|8|2|6|6|23|7|16|0|150
23520|10|1|4|106|17|1|1|8|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|46|8|2|6|6|23|7|16|0|150
23580|10|1|4|106|17|1|1|8|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|46|8|2|6|6|23|7|16|0|150
23640|10|1|4|106|17|1|1|8|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|46|8|1|6|6|23|8|16|0|150
23700|10|1|4|106|17|1|1|8|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|46|8|1|6|6|23|8|16|0|150
23760|10|1|4|106|17|1|1|8|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|46|8|1|6|6|23|8|16|0|150
23820|10|1|4|106|17|1|1|8|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|46|8|1|6|6|23|8|16|0|150
23880|10|1|4|106|17|1|1|8|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|46|8|1|6|6|23|8|16|0|150
23940|10|1|4|106|17|1|1|8|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|46|8|1|6|6|23|8|16|0|150
24000|10|1|4|106|17|1|1|8|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|46|8|1|6|6|23|8|16|0|150
24060|10|1|4|106|17|1|1|8|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|46|8|1|6|6|23|8|16|0|150
24120|10|1|4|106|17|1|1|8|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|46|8|1|6|6|23|8|16|0|150
24180|10|1|4|106|17|1|1|8|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|46|8|1|6|6|23|8|16|0|150
24240|10|1|4|106|17|1|1|8|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|46|8|1|6|6|23|8|16|0|150
24300|10|1|4|106|17|1|1|8|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|46|8|1|6|6|23|8|16|0|150
24360|10|1|4|106|17|1|1|8|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|46|8|1|6|6|23|8|16|0|150
24420|10|1|4|106|17|1|1|8|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|7|1|6|6|23|8|16|0|150
24480|10|1|2|106|17|2|0|9|0|3|0|145|2|0|2|0|0|0|1|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|7|1|9|3|25|8|14|0|150
24540|10|1|2|106|17|2|0|9|0|3|0|145|2|0|2|0|0|0|1|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|7|1|9|3|25|8|14|0|150
24600|10|1|2|106|17|2|0|9|0|3|0|145|2|0|2|0|0|0|1|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|7|1|9|3|25|8|14|0|150
24660|10|1|2|106|17|2|0|9|0|3|0|145|2|0|2|0|0|0|1|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|7|1|9|3|25|8|14|0|150
24720|10|1|2|106|17|2|0|9|0|3|0|145|2|0|2|0|0|0|1|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|7|1|9|3|25|8|14|0|150
24780|10|1|3|105|17|2|0|9|0|3|0|145|2|0|2|0|0|0|1|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|7|1|9|3|25|8|14|0|150
24840|10|1|3|105|17|2|0|9|0|3|0|145|2|0|2|0|0|0|1|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|7|1|9|3|25|8|14|0|150
24900|10|1|3|105|17|2|0|9|0|3|0|145|2|0|2|0|0|0|1|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|7|1|9|3|25|8|14|0|150
24960|10|1|4|104|17|2|0|9|0|3|0|145|2|0|2|0|0|0|1|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|7|1|9|3|25|8|14|0|150
25020|10|1|4|104|17|2|0|9|0|3|0|145|2|0|2|0|0|0|1|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|7|1|9|3|25|8|14|0|150
25080|10|1|4|104|17|2|0|9|0|3|0|145|2|0|2|0|0|0|1|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|7|1|9|3|25|8|14|0|150
25140|10|1|4|104|17|2|0|9|0|3|0|145|2|0|2|0|0|0|1|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|7|1|9|3|25|8|14|0|150
25200|10|1|4|104|17|2|0|9|0|3|0|145|2|0|2|0|0|0|1|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|7|1|9|3|25|8|14|0|150
25260|10|1|4|104|17|2|0|9|0|3|0|145|2|0|2|0|0|0|1|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|7|1|9|3|25|8|14|0|150
25320|10|1|4|104|17|2|0|9|0|3|0|145|2|0|2|0|0|0|1|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|7|1|9|3|25|8|14|0|150
25380|10|1|4|104|17|2|0|9|0|3|0|145|2|0|2|0|0|0|1|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|7|1|9|3|25|8|14|0|150
25440|10|1|4|104|17|2|0|9|0|3|0|145|2|0|2|0|0|0|1|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|7|1|9|3|25|8|14|0|150
25500|10|1|5|103|17|2|0|9|0|3|0|145|2|0|2|0|0|0|1|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|7|1|9|3|25|8|14|0|150
25560|10|1|5|103|17|2|0|9|0|3|0|145|2|0|2|0|0|0|1|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|7|1|9|3|25|8|14|0|150
25620|10|1|5|103|17|2|0|9|0|3|0|145|2|0|2|0|0|0|1|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|7|1|9|3|25|8|14|0|150
25680|10|1|5|103|17|2|0|9|0|3|0|145|2|0|2|0|0|0|1|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|7|1|9|3|25|8|14|0|150
25740|10|1|5|103|17|2|0|9|0|3|0|145|2|0|2|0|0|0|1|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|7|1|9|3|25|8|14|0|150
25800|10|1|5|103|17|2|0|9|0|3|0|145|2|0|2|0|0|0|1|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|7|1|9|3|25|8|14|0|150
25860|10|1|5|103|17|2|0|9|0|3|0|145|2|0|2|0|0|0|1|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|47|7|1|9|3|25|8|14|0|150
